kd_Tree_File,Query_File,Num_PEs,Pipeline,Merged_QQ,Split_Scratchpad,Scratchpad_0_Size,Scratchpad_0_Banks,Scratchpad_1_Size,Scratchpad_1_Banks,Scratchpad_2_Size,Scratchpad_2_Banks,Ideal,Queries_Processed,Nodes_Visited,Point_Accesses,Node_Accesses,Stack_Accesses,Toptree Conflicts,Subtree Conflicts,Total Conflicts,Stages_Stalled,Percent_Time_Stalled,Lines_Processed,Toptree Cycles,Subtree Cycles,Total Cycles,Avg_Cycles_per_Node,Toptree Levels
stat_input,stat_queries,4,True,True,True,5000000,8,5000000,8,200000,8,False,119254,2080154,6912943,596270,0,216276,921342,1137618,15212836,0.6205120582867499,72053945,180269,489008,669277,0.08666137218686694,5
stat_input,stat_queries,4,True,True,True,5000000,8,5000000,8,200000,8,False,119254,2056681,6435927,834778,0,352461,591241,943702,13008956,0.3951701172251862,70384389,242058,417787,659845,0.11769350716032287,7
stat_input,stat_queries,4,True,True,True,5000000,8,5000000,8,200000,8,False,119254,2075107,7389959,357762,0,0,1305373,1305373,17513190,1.4203529100333425,73723501,90663,584600,675263,0.04369075907892942,3
stat_input,stat_queries,4,True,True,True,5000000,8,5000000,8,200000,8,False,119254,2063077,7866975,119254,0,0,1589025,1589025,21487233,4.8963171034497845,75393057,32268,670555,702823,0.01564071530049533,1
stat_input,stat_queries,4,True,True,True,5000000,8,5000000,8,200000,8,False,119254,1977824,5958911,1073286,0,743365,398730,1142095,16059664,0.36080628907056694,68714833,327283,350558,677841,0.16547630122801624,9
stat_input,stat_queries,4,True,True,True,5000000,8,5000000,8,200000,8,False,119254,2190117,8105483,0,0,0,1800950,1800950,22790023,5.6202608844047415,76227835,29816,728687,758503,0.013613884555026056,0
stat_input,stat_queries,4,True,True,True,5000000,8,5000000,8,200000,8,False,119254,2074756,6674435,715524,0,284470,750297,1034767,13965980,0.47989601848609115,71219167,213986,450316,664302,0.10313791115678181,6
stat_input,stat_queries,4,True,True,True,5000000,8,5000000,8,200000,8,False,119254,2091190,7151451,477016,0,154962,1079132,1234094,14926676,0.7316656595241242,72888723,150007,538664,688671,0.07173284110960745,4
stat_input,stat_queries,4,True,True,True,5000000,8,5000000,8,200000,8,False,119254,2020597,6197419,954032,0,600065,504252,1104317,14025676,0.34656217013319207,69549611,297580,382911,680491,0.14727330585960485,8
stat_input,stat_queries,4,True,True,True,5000000,8,5000000,8,200000,8,False,119254,2064024,7628467,238508,0,0,1485178,1485178,20043275,2.412023077508118,74558279,61101,629553,690654,0.029602853455192382,2
stat_input,stat_queries,4,True,True,True,5000000,8,5000000,8,200000,8,False,119254,1962739,5720403,1192540,0,855714,241017,1096731,15306380,0.3137930881787119,67880055,358666,328272,686938,0.18273749082277368,10
