kd_Tree_File,Query_File,Num_PEs,Pipeline,Merged_QQ,Split_Scratchpad,Scratchpad_0_Size,Scratchpad_0_Banks,Scratchpad_1_Size,Scratchpad_1_Banks,Scratchpad_2_Size,Scratchpad_2_Banks,Ideal,Queries_Processed,Nodes_Visited,Point_Accesses,Node_Accesses,Stack_Accesses,Conflicts,Stages_Stalled,Percent_Time_Stalled,Lines_Processed,Cycles,Avg_Cycles_per_Node,Toptree Levels
stat_input,stat_queries0.25_random,4,True,True,True,5000000,8,5000000,8,200000,8,False,29814,515149,1847678,89442,0,367381,4927202,0.20896207402662526,18435116,173378,0.3365589373171646,3
stat_input,stat_queries0.25_random,4,True,True,True,5000000,8,5000000,8,200000,8,False,29814,517998,1728422,149070,0,321240,4280391,0.18119124733190628,18017720,173703,0.33533527156475507,5
stat_input,stat_queries0.25_random,4,True,True,True,5000000,8,5000000,8,200000,8,False,29814,498642,1549538,238512,0,335936,4370708,0.1741580483687262,17391626,184531,0.37006710224971023,8
stat_input,stat_queries0.25_random,4,True,True,True,5000000,8,5000000,8,200000,8,False,29814,541969,2026562,0,0,544036,6900475,0.25909873340230144,19061210,195828,0.36132693936369054,0
stat_input,stat_queries0.25_random,4,True,True,True,5000000,8,5000000,8,200000,8,False,29814,518123,1788050,119256,0,365909,4640821,0.19204918800739193,18226418,177682,0.3429340137380506,4
stat_input,stat_queries0.25_random,4,True,True,True,5000000,8,5000000,8,200000,8,False,29814,514206,1668794,178884,0,296770,4070825,0.1735501227138659,17809022,172472,0.3354142114249931,6
stat_input,stat_queries0.25_random,4,True,True,True,5000000,8,5000000,8,200000,8,False,29814,511168,1966934,29814,0,464143,6256500,0.25595564793659614,18852512,179733,0.3516123857518467,1
stat_input,stat_queries0.25_random,4,True,True,True,5000000,8,5000000,8,200000,8,False,29814,485338,1489910,268326,0,374624,5401915,0.20974348767673553,17182928,189374,0.3901899294924362,9
stat_input,stat_queries0.25_random,4,True,True,True,5000000,8,5000000,8,200000,8,False,29814,517998,1728422,149070,0,321240,4280391,0.18119124733190628,18017720,173703,0.33533527156475507,5
stat_input,stat_queries0.25_random,4,True,True,True,5000000,8,5000000,8,200000,8,False,29814,505457,1609166,208698,0,281673,3974092,0.16941434977089095,17600324,172484,0.34124366662248223,7
stat_input,stat_queries0.25_random,4,True,True,True,5000000,8,5000000,8,200000,8,False,29814,511348,1907306,59628,0,432820,5807931,0.2412392317469284,18643814,177025,0.3461928080289744,2
stat_input,stat_queries0.25_random,4,True,True,True,5000000,8,5000000,8,200000,8,False,29814,480260,1430282,298140,0,364513,5148806,0.1909922594215517,16974230,198222,0.41273893307791615,10
