stat_input,stat_queries0.25_random,1,True,False,True,5000000,1,5000000,1,5000000,1,False,29814,460999,506048,506048,1431059,1602358,8283706,0.15694417556727464,19060407,1552389,3.3674454825281614
stat_input,stat_queries0.25_random,1,True,False,True,5000000,1,5000000,1,5000000,2,False,29814,468865,506048,506048,1431072,685084,4352401,0.11006115063287676,19060420,1163097,2.4806650101841683
test,testf,1,True,True,False,5000000,8,NA,NA,NA,NA,False,20,91,91,91,231,35,265,0.03374076903488668,3167,231,2.5384615384615383
test,test3,1,True,True,False,5000000,8,NA,NA,NA,NA,False,1,4,4,4,12,0,0,0.0,146,147,36.75
test,testf,1,True,True,False,5000000,8,NA,NA,NA,NA,False,20,91,91,91,231,35,265,0.03374076903488668,3167,231,2.5384615384615383
stat_input,stat_queries0.125_random,4,True,True,True,5000000,8,5000000,8,5000000,8,False,14906,238406,223186,223186,0,712101,9084303,0.5579753540850984,9576768,119712,0.5021350133805357
stat_input,stat_queries0.125_random,4,True,True,True,500000,8,500000,8,20000,8,False,14906,238893,208280,208280,0,672929,8639456,0.5471611693773116,9472426,116100,0.4859916364230011
stat_input,stat_queries0.125_random,4,True,True,True,500000,8,500000,8,20000,8,False,14906,239642,193374,193374,0,628990,8249703,0.5306492833854096,9367193,114312,0.4770115422171406
stat_input,stat_queries0.125_random,4,True,True,True,500000,8,500000,8,20000,8,False,14906,239642,193374,193374,0,628990,8249703,0.5306492833854096,9367193,114312,0.4770115422171406
stat_input,stat_queries0.125_random,4,True,True,True,500000,8,500000,8,20000,8,False,14906,249792,188968,188968,0,582531,7691153,0.504920364528051,9265720,112003,0.44838505636689724
stat_input,stat_queries0.125_random,4,True,True,True,500000,8,500000,8,20000,8,False,14906,208609,193374,193374,0,677428,8719706,0.5920119416636749,8293961,108301,0.5191578503324401
stat_input,stat_queries0.125_random,4,True,True,True,500000,8,500000,8,20000,8,False,14906,75182,0,0,0,64592,968866,0.28566904747302724,2014133,24938,0.33170173711792716
stat_input,stat_queries0.125_random,4,True,True,True,500000,8,500000,8,20000,8,False,14906,75182,0,0,0,64592,968866,0.28566904747302724,2014133,24938,0.33170173711792716
stat_input,stat_queries0.125_random,4,True,True,True,500000,8,500000,8,20000,8,False,14906,75182,0,0,0,64592,968866,0.28566904747302724,2014133,24938,0.33170173711792716
stat_input,stat_queries0.125_random,4,True,True,True,500000,8,500000,8,20000,8,False,14906,239642,193374,193374,0,628990,8249703,0.5306492833854096,9367193,114312,0.4770115422171406
stat_input,stat_queries0.125_random,4,True,True,True,500000,8,500000,8,20000,8,False,14906,239642,193374,193374,0,628990,8249703,0.5306492833854096,9367193,114312,0.4770115422171406
stat_input,stat_queries0.125_random,4,True,True,True,500000,8,500000,8,20000,8,False,14906,130101,63115,63115,0,232025,3146395,0.41869222080753543,4470223,55256,0.42471618204318184
stat_input,stat_queries0.125_random,4,True,True,True,500000,8,500000,8,20000,8,False,14906,161336,99254,99254,0,327344,4431191,0.4657939494596981,5872416,69950,0.43356721376506174
stat_input,stat_queries0.125_random,4,True,True,True,500000,8,500000,8,20000,8,False,14906,172087,111153,111153,0,364694,4908877,0.4764282919117938,6331511,75761,0.44024824652646627
